run_id,date,asset,prediction,actual_return
gated_seed101,2011-06-01,A011,0.8049030303955078,0.0211179079538988
gated_seed101,2011-06-01,A012,0.71342533826828,0.0060045119715519
gated_seed101,2011-06-01,A013,0.2598312199115753,-0.0353972879718166
gated_seed101,2011-06-01,A014,0.6038353443145752,0.0082926534859372
gated_seed101,2011-06-01,A015,0.7069308757781982,0.0011630571447451
gated_seed101,2011-06-01,A016,0.836857795715332,0.0389950136808114
gated_seed101,2011-06-01,A017,0.2335776835680008,-0.0318501890197144
gated_seed101,2011-06-01,A018,0.4784729480743408,-0.0063429164985771
gated_seed101,2011-06-01,A019,0.4315949976444244,-0.0130218083944898
gated_seed101,2011-07-01,A000,0.2295704185962677,-0.0329521905707636
gated_seed101,2011-07-01,A001,0.8112253546714783,0.0264426042541644
gated_seed101,2011-07-01,A002,0.4495549201965332,-0.0265987287515734
gated_seed101,2011-07-01,A003,0.1875183135271072,-0.0188198039479752
gated_seed101,2011-07-01,A004,0.7743924856185913,0.0120148286132278
gated_seed101,2011-07-01,A005,0.1905764490365982,-0.054823195543119
gated_seed101,2011-07-01,A006,0.339373916387558,-0.0080954658437524
gated_seed101,2011-07-01,A007,0.6507835388183594,0.0087156406153949
gated_seed101,2011-07-01,A008,0.6747203469276428,0.0187418564159157
gated_seed101,2011-07-01,A009,0.593688428401947,-0.0022131928781539
gated_seed101,2011-07-01,A010,0.2381943613290786,-0.0267272499354414
gated_seed101,2011-07-01,A011,0.8670172691345215,0.0399293167566066
gated_seed101,2011-07-01,A012,0.8054088354110718,0.0214597467914956
gated_seed101,2011-07-01,A013,0.1807755231857299,-0.0336773339816415
gated_seed101,2011-07-01,A014,0.7996295690536499,0.0348820873680171
gated_seed101,2011-07-01,A015,0.8495201468467712,0.0223516376476695
gated_seed101,2011-07-01,A016,0.8477032780647278,0.0373489761704721
gated_seed101,2011-07-01,A017,0.5803314447402954,0.0080706728059094
gated_seed101,2011-07-01,A018,0.6159555912017822,-0.0142589149208928
gated_seed101,2011-07-01,A019,0.1912607848644256,-0.0215516577401235
gated_seed101,2011-08-01,A000,0.2836380004882812,-0.0227136007249623
gated_seed101,2011-08-01,A001,0.8229436874389648,0.0475622139810058
gated_seed101,2011-08-01,A002,0.3063992857933044,-0.0294892127512378
gated_seed101,2011-08-01,A003,0.2197225689888,-0.0455428157443897
gated_seed101,2011-08-01,A004,0.2556746006011963,0.004974856377802
gated_seed101,2011-08-01,A005,0.2311889827251434,-0.0421790998857631
gated_seed101,2011-08-01,A006,0.3107520937919616,-0.0267003770058086
gated_seed101,2011-08-01,A007,0.7729827761650085,0.0291197782689658
gated_seed101,2011-08-01,A008,0.5732073783874512,0.003818541257328
gated_seed101,2011-08-01,A009,0.4313814640045166,-0.020655086067932
gated_seed101,2011-08-01,A010,0.2863198518753052,-0.0346155235279207
gated_seed101,2011-08-01,A011,0.8478940725326538,0.0168341560596324
gated_seed101,2011-08-01,A012,0.2278908789157867,-0.0388296694064998
gated_seed101,2011-08-01,A013,0.2200177609920501,-0.0277379961502665
gated_seed101,2011-08-01,A014,0.8248221278190613,0.0328229613175063
gated_seed101,2011-08-01,A015,0.5547715425491333,0.014903273700356
gated_seed101,2011-08-01,A016,0.6414867043495178,0.0178342420866714
gated_seed101,2011-08-01,A017,0.393181562423706,-0.0172005573449259
gated_seed101,2011-08-01,A018,0.7884469628334045,0.0015819181569259
gated_seed101,2011-08-01,A019,0.4404231309890747,-0.0297117978320962
gated_prediction_only_seed101,2011-03-01,A000,0.5461317300796509,-0.0091808789262993
gated_prediction_only_seed101,2011-03-01,A001,0.6169693470001221,-0.0016885156635156
gated_prediction_only_seed101,2011-03-01,A002,0.3584705889225006,-0.0038856763090775
gated_prediction_only_seed101,2011-03-01,A003,0.6148167848587036,0.0307451318446793
gated_prediction_only_seed101,2011-03-01,A004,0.4404611587524414,-0.02200631936133
gated_prediction_only_seed101,2011-03-01,A005,0.7787674069404602,0.0297279523590042
gated_prediction_only_seed101,2011-03-01,A006,0.7926596999168396,0.0082640608342211
gated_prediction_only_seed101,2011-03-01,A007,0.5889780521392822,0.012252245859251
gated_prediction_only_seed101,2011-03-01,A008,0.8388774394989014,0.0321552817867419
gated_prediction_only_seed101,2011-03-01,A009,0.6280614137649536,0.0004529099813704
gated_prediction_only_seed101,2011-03-01,A010,0.8000386953353882,0.0071152307256658
gated_prediction_only_seed101,2011-03-01,A011,0.2075688689947128,-0.0356057037997052
gated_prediction_only_seed101,2011-03-01,A012,0.7141174077987671,0.0015808356907213
gated_prediction_only_seed101,2011-03-01,A013,0.4636081755161285,-0.0058673968646965
gated_prediction_only_seed101,2011-03-01,A014,0.5704872608184814,-0.0085007202899295
gated_prediction_only_seed101,2011-03-01,A015,0.6419214606285095,0.0106955246094036
gated_prediction_only_seed101,2011-03-01,A016,0.1770286858081817,-0.0392086151152925
gated_prediction_only_seed101,2011-03-01,A017,0.3645412623882293,-0.0072768829319287
gated_prediction_only_seed101,2011-03-01,A018,0.8024815320968628,0.026345035576371
gated_prediction_only_seed101,2011-03-01,A019,0.3252505362033844,-0.0178233080710083
gated_prediction_only_seed101,2011-04-01,A000,0.4965026974678039,-0.0284712553573274
gated_prediction_only_seed101,2011-04-01,A001,0.8075509071350098,0.0374684930542903
gated_prediction_only_seed101,2011-04-01,A002,0.7519056797027588,0.0153320207874357
gated_prediction_only_seed101,2011-04-01,A003,0.8395545482635498,0.0417487616915204
gated_prediction_only_seed101,2011-04-01,A004,0.8256947994232178,0.0275171262288646
gated_prediction_only_seed101,2011-04-01,A005,0.3856658637523651,-0.0269750754206587
gated_prediction_only_seed101,2011-04-01,A006,0.2611073553562164,-0.0072868079205745
gated_prediction_only_seed101,2011-04-01,A007,0.8265583515167236,0.029437913642112
gated_prediction_only_seed101,2011-04-01,A008,0.6318134069442749,-0.0071474110263847
gated_prediction_only_seed101,2011-04-01,A009,0.8614768385887146,0.030826341403618
gated_prediction_only_seed101,2011-04-01,A010,0.4849908947944641,-0.0027607489173568
gated_prediction_only_seed101,2011-04-01,A011,0.8382903337478638,0.0275263432520944
gated_prediction_only_seed101,2011-04-01,A012,0.3244288563728332,-0.0209478003853413
gated_prediction_only_seed101,2011-04-01,A013,0.278557538986206,-0.0231598584682176
gated_prediction_only_seed101,2011-04-01,A014,0.815080463886261,0.0339727940864105
gated_prediction_only_seed101,2011-04-01,A015,0.203792855143547,-0.0225487104062226
gated_prediction_only_seed101,2011-04-01,A016,0.6492230892181396,0.0217932468323851
gated_prediction_only_seed101,2011-04-01,A017,0.2811028063297272,-0.0366982213619263
gated_prediction_only_seed101,2011-04-01,A018,0.8641157150268555,0.0472669249290673
gated_prediction_only_seed101,2011-04-01,A019,0.4489933848381042,-0.013511000838171
gated_prediction_only_seed101,2011-05-01,A000,0.8504433035850525,0.0351443163840719
gated_prediction_only_seed101,2011-05-01,A001,0.7728846073150635,-0.0112941982293964
gated_prediction_only_seed101,2011-05-01,A002,0.5737227201461792,0.0094350436850978
gated_prediction_only_seed101,2011-05-01,A003,0.8535982966423035,0.0179891819122189
gated_prediction_only_seed101,2011-05-01,A004,0.7659519910812378,0.0294091612958136
gated_prediction_only_seed101,2011-05-01,A005,0.391984611749649,-0.014621368265663
gated_prediction_only_seed101,2011-05-01,A006,0.4228609502315521,-0.0049513982054179
gated_prediction_only_seed101,2011-05-01,A007,0.7390886545181274,0.0422658169760727
gated_prediction_only_seed101,2011-05-01,A008,0.5911428332328796,-0.010775518984278
gated_prediction_only_seed101,2011-05-01,A009,0.6546620726585388,0.0028752680999329
gated_prediction_only_seed101,2011-05-01,A010,0.5537765026092529,-0.0099410447293096
gated_prediction_only_seed101,2011-05-01,A011,0.8221675753593445,0.0358200578109382
gated_prediction_only_seed101,2011-05-01,A012,0.2516103684902191,-0.0281948584714765
gated_prediction_only_seed101,2011-05-01,A013,0.2266859263181686,-0.0433968591832211
gated_prediction_only_seed101,2011-05-01,A014,0.4524612128734588,-0.0140923719989727
gated_prediction_only_seed101,2011-05-01,A015,0.4849974811077118,0.0155522271766558
gated_prediction_only_seed101,2011-05-01,A016,0.5326399803161621,0.0115065283482093
gated_prediction_only_seed101,2011-05-01,A017,0.2282869964838028,-0.0230481905109516
gated_prediction_only_seed101,2011-05-01,A018,0.5728252530097961,0.0156939176198423
gated_prediction_only_seed101,2011-05-01,A019,0.6328762769699097,0.0097436254850538
gated_prediction_only_seed101,2011-06-01,A000,0.7761724591255188,0.0158302880065404
gated_prediction_only_seed101,2011-06-01,A001,0.6069250106811523,-0.0059785027884293
gated_prediction_only_seed101,2011-06-01,A002,0.396686315536499,-0.0213402654454322
gated_prediction_only_seed101,2011-06-01,A003,0.5676050782203674,-0.0261243257827932
gated_prediction_only_seed101,2011-06-01,A004,0.7570793628692627,0.0108791824319921
gated_prediction_only_seed101,2011-06-01,A005,0.5461370348930359,0.0062486640234391
gated_prediction_only_seed101,2011-06-01,A006,0.5921801328659058,0.0305123578001777
gated_prediction_only_seed101,2011-06-01,A007,0.274382084608078,-0.0139338085161223
gated_prediction_only_seed101,2011-06-01,A008,0.2837410569190979,-0.0394967222654292
gated_prediction_only_seed101,2011-06-01,A009,0.8130484819412231,0.0262700164530265
gated_prediction_only_seed101,2011-06-01,A010,0.3220624327659607,-0.0159418853594593
gated_prediction_only_seed101,2011-06-01,A011,0.7857902646064758,0.0211179079538988
gated_prediction_only_seed101,2011-06-01,A012,0.6536224484443665,0.0060045119715519
gated_prediction_only_seed101,2011-06-01,A013,0.296773761510849,-0.0353972879718166
gated_prediction_only_seed101,2011-06-01,A014,0.6435607671737671,0.0082926534859372
gated_prediction_only_seed101,2011-06-01,A015,0.6182486414909363,0.0011630571447451
gated_prediction_only_seed101,2011-06-01,A016,0.8041949272155762,0.0389950136808114
gated_prediction_only_seed101,2011-06-01,A017,0.260750263929367,-0.0318501890197144
gated_prediction_only_seed101,2011-06-01,A018,0.3532939851284027,-0.0063429164985771
gated_prediction_only_seed101,2011-06-01,A019,0.3817529380321502,-0.0130218083944898
gated_prediction_only_seed101,2011-07-01,A000,0.251225471496582,-0.0329521905707636
gated_prediction_only_seed101,2011-07-01,A001,0.8400522470474243,0.0264426042541644
gated_prediction_only_seed101,2011-07-01,A002,0.5111508369445801,-0.0265987287515734
gated_prediction_only_seed101,2011-07-01,A003,0.2166459113359451,-0.0188198039479752
gated_prediction_only_seed101,2011-07-01,A004,0.7655450105667114,0.0120148286132278
gated_prediction_only_seed101,2011-07-01,A005,0.2190403342247009,-0.054823195543119
gated_prediction_only_seed101,2011-07-01,A006,0.4189914464950561,-0.0080954658437524
gated_prediction_only_seed101,2011-07-01,A007,0.6485170125961304,0.0087156406153949
gated_prediction_only_seed101,2011-07-01,A008,0.6486949324607849,0.0187418564159157
gated_prediction_only_seed101,2011-07-01,A009,0.580158531665802,-0.0022131928781539
gated_prediction_only_seed101,2011-07-01,A010,0.2786589860916137,-0.0267272499354414
gated_prediction_only_seed101,2011-07-01,A011,0.8476510047912598,0.0399293167566066
gated_prediction_only_seed101,2011-07-01,A012,0.7752358913421631,0.0214597467914956
gated_prediction_only_seed101,2011-07-01,A013,0.2097731232643127,-0.0336773339816415
gated_prediction_only_seed101,2011-07-01,A014,0.8086867332458496,0.0348820873680171
gated_prediction_only_seed101,2011-07-01,A015,0.8452878594398499,0.0223516376476695
gated_prediction_only_seed101,2011-07-01,A016,0.8240833282470703,0.0373489761704721
gated_prediction_only_seed101,2011-07-01,A017,0.5598118305206299,0.0080706728059094
gated_prediction_only_seed101,2011-07-01,A018,0.6036326885223389,-0.0142589149208928
gated_prediction_only_seed101,2011-07-01,A019,0.223536342382431,-0.0215516577401235
gated_prediction_only_seed101,2011-08-01,A000,0.2660004198551178,-0.0227136007249623
gated_prediction_only_seed101,2011-08-01,A001,0.8257999420166016,0.0475622139810058
gated_prediction_only_seed101,2011-08-01,A002,0.3474163711071014,-0.0294892127512378
gated_prediction_only_seed101,2011-08-01,A003,0.2158610224723816,-0.0455428157443897
gated_prediction_only_seed101,2011-08-01,A004,0.2758940756320953,0.004974856377802
gated_prediction_only_seed101,2011-08-01,A005,0.2319419831037521,-0.0421790998857631
gated_prediction_only_seed101,2011-08-01,A006,0.3252407312393188,-0.0267003770058086
gated_prediction_only_seed101,2011-08-01,A007,0.753666877746582,0.0291197782689658
gated_prediction_only_seed101,2011-08-01,A008,0.5702543258666992,0.003818541257328
gated_prediction_only_seed101,2011-08-01,A009,0.3451822102069855,-0.020655086067932
gated_prediction_only_seed101,2011-08-01,A010,0.3192296624183655,-0.0346155235279207
gated_prediction_only_seed101,2011-08-01,A011,0.8276776075363159,0.0168341560596324
gated_prediction_only_seed101,2011-08-01,A012,0.2263157367706298,-0.0388296694064998
gated_prediction_only_seed101,2011-08-01,A013,0.2203783690929412,-0.0277379961502665
gated_prediction_only_seed101,2011-08-01,A014,0.8275158405303955,0.0328229613175063
gated_prediction_only_seed101,2011-08-01,A015,0.5590042471885681,0.014903273700356
gated_prediction_only_seed101,2011-08-01,A016,0.6688300371170044,0.0178342420866714
gated_prediction_only_seed101,2011-08-01,A017,0.3650745749473572,-0.0172005573449259
gated_prediction_only_seed101,2011-08-01,A018,0.7653282284736633,0.0015819181569259
gated_prediction_only_seed101,2011-08-01,A019,0.4851324558258056,-0.0297117978320962
